"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
1.05615157083285,0.919032799344497,1.04088735223338,1.00922139445965,1.07626585248269,1.07027985022594,0.969914494919962,0.948803966995589,1.03874582433456,1.05079005391718,1.07350227413601,0.96507519715519,1.04374835801251,1.0644014561476,0.981656106752638,0.921559305255036,0.994744837653157,0.988771730424917,1.04941934296428,1.12355120318684,1.01311738019796,0.957729027575397,1.07912236378924,1.02319228788565,1.01917557021289
1.04347672160342,0.919975672117204,1.04313455855063,0.999107192832666,1.05481957901647,1.04013174495196,0.958041979191809,0.980822505744145,1.04713963529726,1.04817471616093,1.09335143481009,0.970121049314,1.01967544426406,1.05979039702882,0.999602203177282,0.906666955152664,0.971980534926968,0.991184493591127,1.03846317163023,1.09973823226853,1.01140758463676,0.972064560799238,1.0466011981046,1.01796747895398,1.0228809869686
1.03111814082661,0.918639301217424,1.02441889495116,1.00140542486086,1.05764938865233,1.04313452690176,0.983374146534772,0.977525069110286,1.04088644819883,1.03798501717992,1.09250865440348,0.973105166841519,0.99490989481636,1.04767538951415,1.00147749502304,0.914484185283246,0.96618727904496,0.99383368690443,1.02757735511519,1.12296678320483,0.988490586114074,1.00313816220631,1.01489206432317,1.01205635917809,1.02148130394541
1.0301127884848,0.934827480319336,1.03058582737606,1.00804548470298,1.06710296261944,1.048288801538,0.985389503788595,1.0133957029227,1.05289430333306,1.01403452980535,1.08428361946276,0.977646184488064,0.991525742060399,1.04808282933174,1.02734984221936,0.932526819459733,0.96288026808195,1.00144028088637,1.00735514668286,1.124385046687,0.991639856125022,1.01222473559017,1.01346113975774,1.03160080507818,1.01930770382313
1.04226414735548,0.953916762999283,0.997082612726329,0.998294441285102,1.06100863698009,1.04181284993101,0.982615021177654,1.01745974934437,1.05782685499671,0.998755168987428,1.11035779428531,0.981356287971858,0.972312720646055,1.02619957239381,1.04835455608344,0.941657544402155,0.968752226396425,1.01170965578455,1.00266186129955,1.11624162692784,0.992200885522108,1.00453695884225,0.988776984899176,1.05766645933444,1.02280047306021
1.04668626567193,0.976714555933346,0.983037942657963,0.993006097558097,1.01747642218859,1.05267920223542,1.01500907903336,0.98574609386167,1.03962625916297,0.978817754508355,1.10483921770426,0.973041796741037,0.971951034594791,1.01661284684562,1.07210214854411,0.966581761127941,0.981539424505941,1.00309815726297,0.971509286595392,1.12803256799005,1.0021285388202,0.987083536006502,0.98386940466045,1.0747304876909,1.02319688249763
1.03181847822742,0.966193720235465,0.967380125502601,0.989182181931367,1.04733596582601,1.06652680479041,1.01131168008565,0.971070832561882,1.05199035414624,0.963000695598242,1.08099123814987,0.978780621300715,0.951596900658917,1.02470974559462,1.06648791096508,0.975973588147857,1.001196681856,1.00928990000029,0.957319342028267,1.08765255149452,1.02062505877545,0.995326522884568,0.984152980648327,1.07869952722536,1.00355603601798
1.01686428636963,0.953283267230078,0.967267896103901,0.97986175049009,1.0424739563281,1.07422390560481,1.02529841900518,0.939033327943876,1.02974113692127,0.971419957624007,1.07433690849365,0.964626040231253,0.953240258882489,1.05401467959519,1.10012539115738,0.976839145174998,1.00504197326917,1.00717911714501,0.947799582557073,1.07446585059516,1.01162750950885,1.01890203806974,0.990536394999389,1.10339152351751,1.01502466526128
1.00342939975993,0.946090582176787,0.962511870777001,0.980503295488738,1.06807033198075,1.07866155606161,1.02681590308611,0.91185915255459,1.02290635027791,0.953861618792373,1.08966670429115,0.973739802540155,0.960956293858962,1.08120073735671,1.09014797234691,0.984503153404958,1.00060673047614,0.985296436677828,0.947161911044719,1.04813129294952,1.00356307215067,1.01994604438282,1.00036193102504,1.11072233845114,1.01347979321231
0.982286195686051,0.973100966291616,0.965831829243142,0.979856716203888,1.05911740786613,1.05039481712074,1.0290863359938,0.909245319020445,1.00773014990129,0.949060760802304,1.06231897134703,0.954529161386582,0.97521650216262,1.08135082463392,1.06061907393709,0.997929917315618,0.998593895458455,0.981810522042329,0.941733991455388,1.04248292106375,0.978866038951988,1.02938268556555,1.03052415923317,1.1045472496375,1.02817803612354
