"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
1.01848028842451,0.91392182233095,1.00684150539676,1.07654017944589,0.982972609380069,0.977161931119643,1.00499184647274,1.0265507423036,0.996329218146291,1.03021768314652,1.04263590795172,0.971680553313954,1.03398735270957,0.925333823000162,1.02389970283446,1.02604651796555,1.01535733623985,0.970164940928689,0.959864516289548,0.957784716644293,0.954656629493543,0.971988543058069,1.08229182891692,1.0946205030449,1.0221558054862
1.0042098527603,0.909321951724535,1.00910826783089,1.06554750924277,0.9727128840025,0.981376233987148,0.992945824611016,1.02584935595045,1.02173292299553,1.03381609993196,1.03296342753556,0.966046297192004,1.02740727115489,0.897011584712447,1.01410919028716,1.02901811335207,1.02554190813903,0.972353558799546,0.952663485000398,0.984282885218453,0.945613669245152,0.969056355747943,1.08193190958471,1.0770986246378,0.983817002677791
0.981154419320392,0.914029705174585,0.993547172140123,1.07449357407582,0.944768767537476,0.98812739361736,1.01516427201513,1.02935606934908,1.0212152080536,1.04967451058259,1.03631264388395,0.974405111693505,0.997439162389298,0.894015970319064,0.961953873025917,1.02530566689279,1.03086210610883,0.980695172339851,0.970043520722067,0.978228590673438,0.94643153710464,0.963619045341223,1.06187594449689,1.07682414110399,0.967913479109948
0.98434247029468,0.927256756240482,0.994492008416801,1.07182001604752,0.932373421525512,0.990749413475995,1.01327188967144,1.02880538249306,1.02680879215628,1.04406763491159,1.01959888999,0.965982201393269,0.963057872306575,0.879637908868837,0.954818456510581,1.02813940287873,1.00861009259892,0.983180337004723,0.973039356382018,0.980345851090125,0.922708935270929,0.94738661597162,1.03701035375212,1.07781710968855,0.97304685274743
1.0094643655889,0.931340914415809,1.00080089699716,1.060666111114,0.915839144866575,0.992043167123421,1.04356443274003,1.01975106227312,1.04679733454177,1.00246592406234,1.0401440360058,0.95085748539379,0.952790675411497,0.899374321404498,0.899849035889767,1.033395137201,0.978323160234094,0.989084570707224,0.969321876368592,0.996673798885629,0.925801058506478,0.995095477736962,1.0194207690607,1.07505808576813,0.977787350758921
1.0366929834109,0.914836114798902,1.0036406061672,1.03431787402405,0.877795351930593,1.00296470863698,1.08217183872486,1.0056305869869,1.09006222447013,0.996200181431448,1.05087372264071,0.959548815281908,0.941470624754456,0.919447019969285,0.887029201091316,1.04849788595075,0.993890566917627,0.989817263454719,0.954852869408176,1.01092645947443,0.936254615169054,0.985140456998387,1.01903244137024,1.06487547043163,0.973205277945936
1.04038880519938,0.948671764185832,1.02737783443507,1.04918672697159,0.891433756023073,1.01209583779994,1.09251528731394,0.997999138458473,1.10410433586465,1.00725692626575,1.05302594884424,0.961322226156579,0.935879990377527,0.910756560614217,0.886721955686352,1.05084158609613,0.989352300864748,0.980482756541409,0.97326255185915,1.04191974262233,0.952739263971194,0.988662525985775,1.01919884165598,1.08516488635999,0.98686750102666
1.07063583246854,0.961066949924386,1.04809315274559,1.02796218931608,0.897010020282021,1.01968736092305,1.0676948590874,0.992831646435015,1.08419376855385,1.03406319557347,1.05051356218305,0.961988486597234,0.95091604319034,0.932138044782013,0.891900749680545,1.06081619632055,0.961981624723095,0.994541560703445,0.980560671066459,1.03110049678648,0.95585923180526,0.970893436809049,1.03004535315215,1.05750850853308,0.998070237748886
1.06159105893243,0.980735888734682,1.06104955688972,1.01718880516538,0.909339486829922,1.02045889336645,1.05562254354148,0.976754332760131,1.06015868937297,1.03906607747825,1.09181882512722,0.971014214337329,0.964518206418474,0.929498741098221,0.944370774404157,1.06881074996946,0.957503258818671,0.958561210460015,0.993997313557915,1.01396849783595,0.958482075527433,1.0000701733506,1.03113565762968,1.07136665591092,1.0047136866166
1.03596506009754,0.99060205090306,1.08762213845237,1.00070311276406,0.910763718017452,1.01156370752773,1.04650071474516,0.960791704473453,1.03742193344984,1.07461156490208,1.10426272184457,0.961642208855617,0.982955359757768,0.973412787346547,0.90355619894911,1.05172464316488,0.953915134204556,0.975021045045309,0.990544185604091,1.01397127503145,0.955721873831917,1.02824245435273,1.02334942244217,1.05128807936104,1.00878855145238
