x1,x2,x3,x4,x5
54941.700000000004,44952.3,44952.3,49947.0,49947.0
51892.50000000001,42457.5,42457.5,47175.0,47175.0
49593.50000000001,40576.5,40576.5,45085.0,45085.0
48132.700000000004,39381.3,39381.3,43757.0,43757.0
47660.8,38995.200000000004,38995.200000000004,43328.0,43328.0
48734.4,39873.6,39873.6,44304.0,44304.0
50595.600000000006,41396.4,41396.4,45996.0,45996.0
51233.600000000006,41918.4,41918.4,46576.0,46576.0
53830.700000000004,44043.3,44043.3,48937.0,48937.0
58072.3,47513.700000000004,47513.700000000004,52793.0,52793.0
62662.600000000006,51269.4,51269.4,56966.0,56966.0
67219.90000000001,54998.1,54998.1,61109.0,61109.0
71065.5,58144.5,58144.5,64605.0,64605.0
74633.90000000001,61064.1,61064.1,67849.0,67849.0
77272.8,63223.200000000004,63223.200000000004,70248.0,70248.0
78158.3,63947.700000000004,63947.700000000004,71053.0,71053.0
78312.3,64073.700000000004,64073.700000000004,71193.0,71193.0
77903.1,63738.9,63738.9,70821.0,70821.0
76453.3,62552.700000000004,62552.700000000004,69503.0,69503.0
73924.40000000001,60483.6,60483.6,67204.0,67204.0
71512.1,58509.9,58509.9,65011.0,65011.0
68642.20000000001,56161.8,56161.8,62402.0,62402.0
63896.8,52279.200000000004,52279.200000000004,58088.0,58088.0
59092.00000000001,48348.0,48348.0,53720.0,53720.0
44824.5,44824.5,54785.50000000001,54785.50000000001,44824.5
42191.1,42191.1,51566.9,51566.9,42191.1
40260.6,40260.6,49207.4,49207.4,40260.6
39070.8,39070.8,47753.200000000004,47753.200000000004,39070.8
38569.5,38569.5,47140.50000000001,47140.50000000001,38569.5
39366.0,39366.0,48114.00000000001,48114.00000000001,39366.0
40954.5,40954.5,50055.50000000001,50055.50000000001,40954.5
41375.700000000004,41375.700000000004,50570.3,50570.3,41375.700000000004
43492.5,43492.5,53157.50000000001,53157.50000000001,43492.5
46758.6,46758.6,57149.4,57149.4,46758.6
50615.1,50615.1,61862.9,61862.9,50615.1
54387.0,54387.0,66473.0,66473.0,54387.0
57942.0,57942.0,70818.0,70818.0,57942.0
61041.6,61041.6,74606.40000000001,74606.40000000001,61041.6
62903.700000000004,62903.700000000004,76882.3,76882.3,62903.700000000004
63305.1,63305.1,77372.90000000001,77372.90000000001,63305.1
62349.3,62349.3,76204.70000000001,76204.70000000001,62349.3
60131.700000000004,60131.700000000004,73494.3,73494.3,60131.700000000004
57470.4,57470.4,70241.6,70241.6,57470.4
54524.700000000004,54524.700000000004,66641.3,66641.3,54524.700000000004
52848.0,52848.0,64592.00000000001,64592.00000000001,52848.0
50643.0,50643.0,61897.00000000001,61897.00000000001,50643.0
47424.6,47424.6,57963.4,57963.4,47424.6
44053.200000000004,44053.200000000004,53842.8,53842.8,44053.200000000004
